RecordID,IP Address,LoggedInFlag,ServerID,VisitPageFlag
130993,123.3.43.2,1,3,0
130994,225.3.174.7,1,1,0
130995,202.15.163.9,1,1,0
130996,142.15.153.2,0,3,0
130997,165.2.151.2,1,3,0
130998,212.7.255.9,1,1,0
130999,196.12.66.8,0,2,0
131000,30.6.103.2,1,1,0
131001,82.6.206.3,1,1,0
131002,88.8.124.4,0,1,0
131003,174.4.233.3,0,2,0
131004,227.1.225.7,1,2,0
131005,169.11.154.2,1,2,0
131006,144.2.218.6,1,1,0
131007,18.11.244.5,1,1,0
131008,198.2.22.6,1,3,0
131009,108.15.98.2,1,2,0
131010,84.5.114.1,1,1,0
131011,34.13.178.6,1,3,0
131012,127.3.223.8,1,2,0
131013,131.16.223.4,1,3,0
131014,129.2.178.4,1,3,0
131015,43.5.219.2,1,3,0
131016,176.3.235.9,0,2,0
131017,53.1.12.3,0,1,0
131018,61.3.192.6,1,1,0
131019,58.3.222.1,1,3,0
131020,108.14.224.8,0,2,1
131021,254.4.69.5,0,1,0
131022,166.7.184.2,0,3,0
131023,235.7.184.6,1,1,0
131024,137.1.193.8,1,2,0
131025,115.3.173.3,0,2,1
131026,17.8.17.1,0,2,0
131027,76.6.153.1,1,2,0
131028,87.4.251.6,1,3,0
131029,145.10.14.5,1,3,0
131030,102.4.94.5,0,2,0
131031,71.12.0.5,1,2,0
131032,168.16.188.8,0,1,0
131033,174.12.66.6,0,2,0
131034,63.14.222.7,1,3,0
131035,198.10.94.8,0,1,0
131036,198.2.174.8,0,3,0
131037,75.4.64.6,1,3,0
131038,55.3.44.9,1,1,0
131039,43.9.179.5,1,3,0
131040,5.12.123.3,1,3,0
131041,30.0.78.5,0,3,1
131042,68.15.210.4,1,3,0
131043,24.5.173.7,1,1,0
131044,78.7.63.5,1,1,0
131045,92.9.137.6,1,1,0
131046,98.0.83.9,1,1,0
131047,97.12.181.4,1,2,0
131048,125.12.199.3,0,1,0
131049,31.7.250.8,1,1,0
131050,107.8.222.5,0,1,0
131051,126.11.222.5,0,2,0
131052,185.10.115.2,1,1,0
131053,79.15.136.4,0,2,0
131054,215.1.25.8,0,2,0
131055,179.3.104.7,1,2,0
131056,31.14.189.7,1,1,0
131057,148.14.82.6,0,1,1
131058,191.9.113.7,0,3,0
131059,113.7.184.9,1,3,0
131060,73.14.86.2,1,3,0
131061,37.4.152.5,1,1,0
131062,9.16.253.6,0,3,0
131063,204.12.198.9,0,3,0
131064,65.6.32.9,1,1,0
131065,26.3.32.5,1,2,0
131066,98.12.23.1,0,2,0
131067,227.9.27.5,1,3,0
131068,6.16.230.5,0,3,0
131069,180.0.21.5,0,2,0
131070,233.7.197.5,0,3,1
131071,194.9.124.9,0,1,0
131072,91.2.172.9,0,1,0
131073,180.2.106.6,1,2,0
131074,62.0.145.7,0,2,0
131075,54.10.97.8,0,1,0
131076,70.9.190.3,0,3,0
131077,89.8.212.4,0,3,1
131078,228.6.10.6,1,2,0
131079,223.6.27.1,0,2,0
131080,226.16.180.3,0,1,0
131081,189.7.201.6,1,3,0
131082,138.12.122.8,0,2,0
131083,50.8.232.3,0,2,0
131084,57.3.33.5,1,3,0
131085,61.11.244.8,0,2,0
131086,249.2.18.5,0,3,0
131087,129.13.201.7,0,1,0
131088,139.3.245.9,0,2,0
131089,141.11.117.7,0,1,0
131090,157.16.247.4,1,3,0
131091,80.16.78.5,1,1,0
131092,172.3.209.3,0,1,0
131093,150.9.2.4,1,1,0
131094,173.2.37.2,0,3,0
131095,250.8.112.3,1,3,0
131096,216.13.42.8,1,3,0
131097,133.13.7.3,1,2,0
131098,93.16.126.2,1,1,0
131099,36.5.27.8,1,3,0
131100,166.12.20.2,0,2,0
131101,183.5.136.4,1,3,0
131102,161.6.137.9,1,3,0
131103,221.6.120.9,1,2,0
131104,26.16.242.7,1,2,0
131105,255.10.80.7,1,3,0
131106,9.16.12.9,1,1,0
131107,83.5.167.2,1,2,0
131108,107.16.186.7,1,1,0
131109,69.10.171.6,1,1,0
131110,74.0.168.8,0,2,1
131111,223.2.107.3,1,2,0
131112,205.3.208.7,1,2,0
131113,24.15.67.2,0,3,0
131114,10.10.221.9,0,3,0
131115,42.3.18.4,1,2,0
131116,79.3.13.9,0,1,0
131117,22.13.203.2,1,1,0
131118,112.16.131.9,0,2,1
131119,143.5.239.6,1,2,0
131120,90.3.196.2,1,1,0
131121,185.2.40.8,0,3,0
131122,171.4.131.8,1,1,0
131123,249.14.25.8,0,1,0
131124,233.10.166.3,1,3,0
131125,80.6.203.9,0,2,0
131126,140.7.140.2,0,2,1
131127,66.15.38.8,1,1,0
131128,150.10.49.7,0,1,0
131129,211.8.218.1,0,2,1
131130,118.12.182.6,1,2,0
131131,195.0.134.2,0,3,0
131132,82.1.78.6,0,1,0
131133,20.16.42.6,0,2,0
131134,45.7.94.4,0,2,0
131135,65.1.101.5,0,2,0
131136,4.12.20.6,1,2,0
131137,56.0.56.7,0,3,0
131138,2.16.238.7,1,1,0
131139,46.6.88.8,0,1,0
131140,136.3.204.7,0,2,0
131141,147.7.253.2,0,1,0
131142,236.7.126.9,1,2,0
131143,45.11.196.7,1,1,0
131144,112.16.225.8,1,2,0
131145,0.16.102.8,1,2,0
131146,178.7.145.6,0,1,0
131147,91.5.235.4,1,2,0
131148,9.15.198.3,1,1,0
131149,18.16.176.9,1,2,0
131150,127.12.241.5,1,2,0
131151,181.14.61.7,0,3,0
131152,201.15.47.2,1,2,0
131153,80.8.78.1,1,3,0
131154,185.15.99.6,1,3,0
131155,232.10.60.4,1,3,0
131156,125.15.47.3,0,1,1
131157,188.16.249.3,1,1,0
131158,94.15.162.3,1,3,0
131159,6.10.46.1,1,1,0
131160,10.2.201.3,1,2,0
131161,159.10.225.1,0,3,0
131162,254.7.7.6,0,2,1
131163,163.1.164.7,0,1,0
131164,111.14.6.5,0,3,0
131165,122.7.55.8,0,2,0
131166,38.10.159.9,0,1,0
131167,130.4.235.2,0,3,0
131168,239.11.136.1,0,2,0
131169,74.3.218.1,1,1,0
131170,216.8.160.7,0,1,0
131171,152.6.101.3,1,2,0
131172,234.10.209.5,1,2,0
131173,97.7.113.5,1,3,0
131174,183.1.19.5,1,2,0
131175,151.10.145.4,1,1,0
131176,194.15.62.8,0,3,0
131177,2.12.150.9,0,2,0
131178,149.14.194.1,1,1,0
131179,34.10.84.7,0,2,0
131180,102.4.169.4,1,2,0
131181,21.6.77.3,1,1,0
131182,242.16.157.2,0,3,0
131183,25.6.186.1,0,2,0
131184,171.2.124.5,1,3,0
131185,217.10.77.2,0,1,0
131186,184.1.255.3,1,2,0
131187,33.7.148.2,0,2,0
131188,15.2.112.3,1,1,0
131189,33.7.195.2,0,1,0
131190,65.6.28.3,0,3,0
131191,46.16.167.3,0,2,0
131192,169.0.229.8,0,1,0
131193,190.7.36.6,0,3,0
131194,185.13.101.3,1,1,0
131195,248.9.223.2,1,3,0
131196,153.16.133.4,0,1,0
131197,161.13.239.6,0,3,0
131198,26.4.102.8,1,1,0
131199,218.16.9.9,0,3,1
131200,78.2.157.1,0,3,0
131201,253.1.208.7,0,1,1
131202,69.0.19.9,1,3,0
131203,202.3.153.2,1,3,0
131204,251.9.181.8,1,2,0
131205,57.1.65.1,0,2,0
131206,17.13.181.9,0,1,0
131207,165.3.14.1,1,1,0
131208,30.12.174.6,1,3,0
131209,157.9.9.3,0,1,1
131210,129.5.31.1,1,2,0
131211,21.14.214.5,0,3,0
131212,80.4.172.4,0,2,0
131213,185.7.110.4,1,3,0
131214,105.12.239.9,0,1,0
131215,144.15.86.1,1,3,0
131216,96.9.164.7,0,3,0
131217,85.1.40.9,0,3,0
131218,202.14.253.1,0,3,1
131219,141.7.209.7,0,2,0
131220,150.5.211.3,1,3,0
131221,102.12.122.8,0,3,0
131222,120.0.44.5,0,2,0
131223,2.5.62.2,1,3,0
131224,15.3.237.6,1,2,0
131225,216.7.249.9,0,2,0
131226,174.16.55.7,1,3,0
131227,166.13.133.1,1,1,0
131228,42.16.115.4,0,2,0
131229,118.10.253.3,1,1,0
131230,145.5.125.8,0,1,0
131231,93.11.178.3,0,2,0
131232,231.10.92.1,0,3,0
131233,34.1.243.5,0,2,0
131234,186.2.140.1,1,1,0
131235,96.1.194.7,1,3,0
131236,94.14.148.3,1,1,0
131237,108.10.227.1,0,3,0
131238,142.8.230.3,1,3,0
131239,132.2.86.8,1,1,0
131240,58.2.16.9,0,2,0
131241,114.1.160.7,0,2,0
131242,208.9.229.7,1,1,0
131243,164.12.251.3,0,3,0
131244,224.14.215.9,0,2,0
131245,74.14.82.2,0,3,0
131246,99.7.144.1,1,1,0
131247,151.16.233.8,0,2,0
131248,239.3.177.8,0,3,0
131249,182.2.136.2,0,3,0
131250,248.6.195.7,1,2,0
131251,110.3.210.1,0,3,0
131252,207.8.158.1,1,1,0
131253,89.5.154.5,1,3,0
131254,191.13.163.9,0,2,0
131255,201.12.173.9,1,2,0
131256,231.16.80.5,1,3,0
131257,232.16.190.5,0,1,0
131258,60.14.163.7,0,3,0
131259,8.10.132.8,0,1,0
131260,155.6.248.7,0,1,0
131261,111.10.112.3,0,2,0
131262,117.14.69.1,0,1,0
131263,58.7.238.4,0,2,0
131264,22.4.55.2,0,2,0
131265,91.13.244.2,0,2,0
131266,84.4.131.9,1,3,0
131267,140.13.150.4,1,3,0
131268,246.11.65.1,1,3,0
131269,132.10.180.4,1,3,0
131270,195.3.95.4,0,3,0
131271,89.3.142.4,0,2,0
131272,181.3.52.9,1,2,0
131273,16.0.78.8,0,3,0
131274,194.4.228.8,1,2,0
131275,61.9.91.1,1,1,0
131276,31.11.61.7,0,3,0
131277,241.16.81.7,0,1,0
131278,54.10.210.9,0,3,0
131279,168.12.150.6,1,1,0
131280,155.11.151.2,0,1,0
131281,29.11.77.9,0,1,0
131282,155.2.53.4,0,1,0
131283,38.9.54.9,0,1,0
131284,23.5.17.3,1,1,0
131285,36.11.243.5,0,3,0
131286,216.15.210.7,1,1,0
131287,185.3.113.9,0,3,0
131288,204.0.246.2,1,2,0
131289,166.10.72.9,1,1,0
131290,82.0.167.8,1,2,0
131291,67.0.0.4,1,1,0
131292,173.7.165.7,0,2,0
131293,25.0.14.8,1,2,0
131294,106.11.250.1,0,3,0
131295,34.6.138.9,1,3,0
131296,109.5.138.3,0,2,0
131297,101.1.212.7,1,2,0
131298,238.3.177.5,0,1,0
131299,236.4.246.4,0,3,0
131300,9.1.230.7,0,3,0
131301,84.11.169.1,0,2,0
131302,204.15.167.2,1,1,0
131303,26.10.172.6,1,2,0
131304,114.10.21.2,1,2,0
131305,188.2.44.8,1,1,0
131306,63.7.108.3,0,1,0
131307,235.14.132.1,1,1,0
131308,31.6.22.3,0,1,1
131309,192.2.66.1,1,1,0
131310,193.14.65.5,0,3,0
131311,38.1.161.2,1,1,0
131312,108.7.112.7,1,2,0
131313,52.0.177.7,1,1,0
131314,51.11.148.9,0,3,0
131315,54.8.80.8,0,1,0
131316,198.1.117.6,0,2,0
131317,233.8.200.3,1,3,0
131318,45.6.81.3,1,2,0
131319,138.3.149.2,0,3,0
131320,68.16.74.8,0,1,0
131321,179.14.208.4,1,1,0
131322,220.7.109.7,1,3,0
131323,62.8.159.1,0,3,0
131324,174.10.122.8,1,2,0
131325,123.8.135.1,0,1,0
131326,115.13.189.8,0,3,0
131327,52.3.153.6,1,2,0
131328,141.1.253.7,0,1,1
131329,60.12.28.1,1,2,0
131330,51.16.75.1,1,2,0
131331,162.0.95.9,1,1,0
131332,97.13.174.7,0,2,0
131333,113.14.139.6,0,2,0
131334,225.1.255.5,0,3,0
131335,151.13.249.9,1,3,0
131336,234.12.32.1,1,3,0
131337,192.16.121.2,0,1,0
131338,133.0.239.9,0,3,0
131339,216.2.183.2,1,3,0
131340,34.0.214.7,1,3,0
131341,98.7.132.9,1,3,0
131342,53.15.41.3,1,2,0
131343,45.12.49.7,1,1,0
131344,173.9.50.4,1,1,0
131345,188.3.176.8,0,1,0
131346,61.12.212.9,1,3,0
131347,166.13.127.1,0,3,1
131348,214.7.252.8,0,3,0
131349,137.12.189.5,0,3,0
131350,117.11.238.2,1,1,0
131351,124.16.58.9,0,3,1
131352,115.16.184.7,1,1,0
131353,160.1.162.7,0,1,0
131354,223.16.219.8,1,3,0
131355,154.9.94.5,1,1,0
131356,61.3.82.5,0,3,0
131357,153.8.143.7,1,1,0
131358,53.8.112.3,0,3,1
131359,177.4.14.1,0,2,0
131360,175.4.24.1,1,1,0
131361,147.12.205.3,1,3,0
131362,30.1.113.1,0,3,0
131363,166.1.204.6,0,1,1
131364,85.5.25.9,1,2,0
131365,204.1.91.7,1,1,0
131366,87.10.127.6,0,3,0
131367,132.8.15.1,1,3,0
131368,119.14.214.9,1,2,0
131369,54.15.65.8,0,1,0
131370,253.15.248.7,1,3,0
131371,157.6.32.2,0,3,0
131372,180.2.57.2,0,2,0
131373,102.2.113.8,1,1,0
131374,205.6.196.6,0,3,0
131375,64.5.247.6,0,2,0
131376,8.1.37.1,0,3,0
131377,136.12.60.9,0,1,0
131378,181.14.174.2,1,2,0
131379,123.4.44.6,0,3,0
131380,242.15.90.1,1,2,0
131381,254.16.56.2,1,2,0
131382,92.4.232.3,0,1,0
131383,167.0.56.5,1,2,0
131384,33.9.204.3,0,2,0
131385,61.12.14.6,1,1,0
131386,154.6.79.2,1,3,0
131387,162.2.90.3,0,1,1
131388,109.5.218.6,0,2,0
131389,232.14.113.5,1,2,0
131390,174.11.50.5,1,2,0
131391,25.3.134.9,1,3,0
131392,139.4.34.9,1,3,0
131393,170.4.28.2,0,2,0
131394,18.10.36.7,1,2,0
131395,179.1.212.1,0,2,0
131396,122.9.90.5,0,3,0
131397,34.9.199.2,0,1,0
131398,3.8.149.6,0,2,0
131399,21.9.74.1,1,3,0
131400,71.2.238.3,0,3,0
131401,208.14.59.6,0,2,0
131402,17.3.113.6,1,3,0
131403,239.3.199.2,0,3,0
131404,111.14.42.4,0,1,1
131405,28.3.141.9,1,1,0
131406,33.13.103.2,1,2,0
131407,242.1.162.6,0,1,0
131408,206.5.91.7,1,1,0
131409,135.13.13.9,1,1,0
131410,31.15.193.9,0,2,0
131411,69.13.191.1,1,1,0
131412,133.16.231.5,1,3,0
131413,177.1.21.3,1,1,0
131414,21.10.164.9,0,2,0
131415,121.5.121.2,1,1,0
131416,228.8.195.8,0,1,0
131417,134.14.172.2,0,1,0
131418,87.7.188.5,1,2,0
131419,19.14.51.2,0,1,0
131420,54.2.187.3,0,1,0
131421,37.15.166.3,1,1,0
131422,218.0.85.1,1,2,0
131423,81.16.213.8,0,3,0
131424,134.7.75.5,0,1,0
131425,189.9.253.8,1,2,0
131426,154.8.69.9,1,3,0
131427,192.15.61.7,0,1,0
131428,136.13.204.2,1,1,0
131429,168.13.212.6,1,2,0
131430,171.4.43.5,0,1,0
131431,88.10.185.8,0,3,0
131432,231.14.208.9,0,2,0
131433,217.16.116.6,1,3,0
131434,94.4.153.5,0,1,0
131435,200.12.179.6,1,2,0
131436,255.13.250.5,0,1,0
131437,240.2.161.4,0,1,0
131438,219.7.104.4,1,3,0
131439,33.11.237.3,0,1,0
131440,72.12.205.4,1,3,0
131441,135.1.178.9,1,2,0
131442,90.11.101.1,1,3,0
131443,118.16.175.9,1,2,0
131444,23.1.95.7,0,3,0
131445,112.16.56.7,0,2,0
131446,188.4.245.6,0,1,0
131447,11.14.163.6,1,1,0
131448,108.15.23.2,0,1,0
131449,130.16.49.5,1,2,0
131450,170.8.17.6,1,1,0
131451,87.10.205.4,1,1,0
131452,139.9.223.8,0,2,0
131453,177.14.5.9,0,1,1
131454,72.7.127.2,1,2,0
131455,67.10.2.5,1,3,0
131456,233.10.140.8,1,1,0
131457,45.7.169.3,1,2,0
131458,175.2.170.8,0,2,0
131459,218.9.163.1,0,3,0
131460,246.9.114.3,0,1,0
131461,228.4.116.6,1,1,0
131462,147.12.157.3,1,3,0
131463,135.15.66.5,0,3,0
131464,233.2.3.6,0,3,0
131465,103.13.193.3,0,2,0
131466,198.7.92.5,0,1,0
131467,211.6.59.6,1,3,0
131468,142.15.119.5,1,2,0
131469,9.4.128.4,1,1,0
131470,142.1.93.8,1,1,0
131471,27.11.156.7,1,1,0
131472,149.4.159.3,0,3,0
131473,52.14.209.8,0,1,0
131474,21.12.56.7,0,1,0
131475,130.4.215.7,1,2,0
131476,88.2.102.5,0,1,0
131477,97.1.43.7,1,2,0
131478,31.13.49.5,1,1,0
131479,142.10.133.3,0,3,0
131480,93.10.3.7,0,2,0
131481,1.4.108.4,0,2,0
131482,13.12.11.9,0,3,1
131483,48.15.75.3,0,2,0
131484,51.5.231.2,0,1,0
131485,155.3.11.1,0,1,0
131486,20.8.93.1,0,2,0
131487,30.7.72.9,0,2,0
131488,144.4.171.2,1,3,0
131489,205.4.255.2,0,3,0
131490,28.7.93.3,0,3,0
131491,27.4.60.8,1,2,0
131492,53.2.224.1,0,1,0
131493,99.13.244.5,0,2,0
131494,3.14.169.3,1,1,0
131495,207.9.180.8,1,3,0
131496,133.10.143.6,0,1,0
131497,113.1.6.7,1,1,0
131498,246.8.79.2,0,1,0
131499,130.11.12.2,1,2,0
131500,113.8.101.7,1,1,0
131501,218.16.139.8,1,3,0
131502,66.6.96.5,1,2,0
131503,101.11.251.5,1,1,0
131504,180.6.195.6,1,2,0
131505,71.13.194.4,0,3,0
131506,147.9.11.1,1,2,0
131507,10.6.81.2,1,3,0
131508,147.4.4.2,0,2,0
131509,241.10.200.5,0,2,0
131510,237.14.123.2,0,2,0
131511,144.7.84.4,1,3,0
131512,48.6.2.9,0,2,0
131513,59.15.68.3,1,1,0
131514,100.10.27.9,1,3,0
131515,84.10.98.7,0,3,0
131516,205.13.22.4,0,2,0
131517,113.2.121.6,1,3,0
131518,19.10.220.1,0,1,0
131519,199.1.60.9,0,2,1
131520,102.4.92.7,1,1,0
131521,112.12.45.9,0,2,0
131522,77.4.185.7,0,1,0
131523,36.6.134.4,1,3,0
131524,225.6.245.6,0,3,0
131525,147.12.205.3,1,3,0
131526,121.7.40.8,0,2,0
131527,217.11.196.9,0,2,0
131528,26.4.102.8,0,1,0
131529,131.13.199.5,0,3,0
131530,45.11.196.7,1,1,0
131531,10.14.9.2,0,3,0
131532,246.16.154.8,0,2,1
131533,8.1.219.3,0,2,1
131534,239.2.110.6,0,3,0
131535,242.5.58.7,0,2,0
131536,70.5.123.7,1,2,0
131537,127.3.164.7,0,2,0
131538,181.14.58.6,1,2,0
131539,193.10.32.5,1,1,0
131540,225.14.173.5,1,3,0
131541,214.8.64.1,0,2,0
131542,162.3.92.5,1,1,0
131543,52.14.75.3,0,1,0
131544,188.14.255.2,1,1,0
131545,73.15.154.1,0,3,0
131546,112.4.204.9,0,3,0
131547,228.14.222.1,0,2,1
131548,75.1.35.6,1,3,0
131549,151.14.212.5,1,2,0
131550,25.16.133.9,0,2,0
131551,49.15.154.3,0,2,0
131552,50.10.63.8,0,2,0
131553,229.8.159.8,0,1,0
131554,22.11.214.9,1,1,0
131555,180.5.188.1,0,1,0
131556,41.12.22.9,1,2,0
131557,198.2.51.9,0,3,0
131558,243.16.72.1,1,2,0
131559,76.9.55.1,0,1,0
131560,40.9.190.3,0,1,0
131561,242.12.199.3,0,3,1
131562,188.16.13.7,0,1,1
131563,134.8.147.3,1,1,0
131564,10.5.22.9,1,2,0
131565,43.4.225.7,1,1,0
131566,73.1.110.6,0,2,0
131567,89.7.57.4,1,2,0
131568,178.13.165.7,1,2,0
131569,91.7.178.3,1,1,0
131570,32.14.128.6,1,1,0
131571,176.10.155.2,1,3,0
131572,85.9.17.7,1,1,0
131573,175.8.232.3,0,3,0
131574,186.14.202.5,0,3,0
131575,184.5.23.5,1,2,0
131576,245.6.57.6,1,2,0
131577,240.15.234.2,0,3,0
131578,79.0.160.1,0,2,0
131579,14.1.119.4,1,2,0
131580,143.4.91.7,0,3,0
131581,235.8.8.4,1,2,0
131582,118.6.134.7,1,3,0
131583,8.15.0.2,0,3,0
131584,75.15.61.1,1,1,0
131585,9.4.123.2,0,3,0
131586,108.4.116.6,0,3,0
131587,21.6.97.4,1,1,0
131588,81.4.15.4,0,1,0
131589,139.5.101.8,0,2,0
131590,232.2.63.8,0,3,1
131591,196.1.202.5,0,2,0
131592,233.7.218.7,0,2,0
131593,204.12.65.1,0,1,0
131594,141.16.128.2,1,2,0
131595,48.0.226.6,0,3,0
131596,39.13.243.1,0,3,0
131597,90.16.58.9,0,2,0
131598,85.1.127.7,0,2,0
131599,34.1.104.8,0,2,0
131600,98.5.65.9,0,2,1
131601,43.12.27.6,0,1,0
131602,152.2.184.7,0,1,0
131603,108.8.78.5,0,3,0
131604,229.1.24.9,1,3,0
131605,23.3.164.1,0,1,0
131606,46.4.3.2,0,1,0
131607,153.16.13.1,0,2,0
131608,125.10.13.6,0,3,0
131609,249.2.110.1,1,1,0
131610,173.13.255.1,0,1,0
131611,117.12.207.5,0,2,0
131612,25.3.78.8,1,3,0
131613,85.12.242.1,1,3,0
131614,40.10.138.7,1,2,0
131615,150.8.250.6,0,2,0
131616,23.0.37.6,1,3,0
131617,113.5.164.8,1,2,0
131618,249.10.147.2,1,3,0
131619,139.3.245.9,0,2,1
131620,3.16.74.3,0,1,1
131621,101.10.137.9,1,3,0
131622,24.8.161.7,1,2,0
131623,72.9.205.7,0,3,0
131624,14.8.138.8,0,3,0
131625,253.13.104.7,0,1,0
131626,72.2.72.1,0,2,0
131627,138.9.46.8,1,3,0
131628,32.6.34.9,0,3,0
131629,64.13.142.7,0,3,0
131630,80.12.163.2,1,3,0
131631,18.11.180.9,1,3,0
131632,51.15.191.2,0,1,0
131633,152.16.23.9,1,1,0
131634,183.2.27.7,0,3,0
131635,42.5.9.5,0,3,0
131636,89.4.65.2,1,3,0
131637,25.6.57.5,0,1,0
131638,177.3.135.2,1,3,0
131639,248.3.66.5,1,1,0
131640,114.13.83.9,0,2,0
131641,190.0.14.4,0,3,0
131642,242.2.231.8,1,1,0
131643,224.15.92.5,1,2,0
131644,143.9.217.1,0,2,0
131645,61.0.60.8,1,1,0
131646,172.16.188.2,0,3,1
131647,13.6.157.9,1,2,0
131648,91.3.131.3,0,1,0
131649,141.9.105.6,1,2,0
131650,235.1.17.1,1,2,0
131651,65.14.229.9,0,2,0
131652,95.1.157.3,0,2,0
131653,211.8.216.7,1,1,0
131654,184.13.26.7,0,3,0
131655,102.12.192.3,0,2,0
131656,236.5.108.2,0,1,0
131657,247.15.127.2,1,2,0
131658,26.12.18.9,1,1,0
131659,112.11.177.1,0,1,0
131660,68.9.78.8,0,2,0
131661,209.5.190.4,1,2,0
131662,105.2.227.7,0,2,1
131663,91.10.83.9,1,1,0
131664,65.2.166.2,0,1,0
131665,128.1.139.9,0,1,0
131666,79.6.130.2,1,3,0
131667,173.0.172.2,1,1,0
131668,136.14.231.2,1,2,0
131669,56.5.55.1,0,2,0
131670,95.8.247.4,1,3,0
131671,148.6.207.3,1,3,0
131672,12.7.30.3,0,3,0
131673,150.2.60.3,0,1,0
131674,163.13.235.4,1,1,0
131675,223.1.21.4,0,2,0
131676,186.0.84.1,1,1,0
131677,143.7.58.6,1,1,0
131678,87.1.116.4,0,2,0
131679,202.11.169.6,1,3,0
131680,73.1.54.4,1,2,0
131681,82.9.184.2,1,3,0
131682,199.13.46.5,1,1,0
131683,57.16.118.1,1,1,0
131684,120.3.11.4,0,3,0
131685,9.2.56.9,0,2,0
131686,74.1.80.8,1,1,0
131687,82.8.103.5,0,1,1
131688,211.7.143.4,0,1,1
131689,121.2.247.8,1,3,0
131690,100.2.231.1,0,1,0
131691,125.3.46.7,1,1,0
131692,112.12.105.3,0,3,0
131693,130.1.97.1,1,2,0
131694,82.0.25.1,1,1,0
131695,106.8.98.7,0,1,0
131696,238.11.212.1,1,2,0
131697,181.4.170.8,0,2,0
131698,134.7.245.6,0,1,0
131699,222.15.119.4,0,2,0
131700,167.4.6.7,0,1,0
131701,244.13.194.6,0,1,0
131702,109.8.17.5,0,3,0
131703,10.7.60.2,1,2,0
131704,149.0.46.2,1,1,0
131705,212.11.153.8,1,1,0
131706,193.16.239.4,1,3,0
131707,171.16.118.8,1,1,0
131708,228.10.189.5,0,3,0
131709,43.0.208.6,0,3,0
131710,205.14.218.2,1,2,0
131711,153.11.119.9,1,2,0
131712,78.2.122.6,1,3,0
131713,83.10.22.4,1,1,0
131714,91.7.52.7,1,3,0
131715,131.12.129.2,0,3,0
131716,108.10.11.2,0,2,0
131717,21.10.122.8,1,3,0
131718,68.9.33.4,0,3,0
131719,77.9.219.4,0,1,0
131720,115.3.57.7,0,3,0
131721,61.12.231.2,0,3,1
131722,44.13.219.6,0,1,0
131723,252.8.46.6,1,2,0
131724,207.16.77.6,0,2,0
131725,53.0.59.7,1,3,0
131726,239.8.245.5,0,3,0
131727,243.4.232.4,0,2,0
131728,91.13.244.2,0,2,0
131729,185.13.206.6,0,3,0
131730,148.0.144.5,0,2,0
131731,174.12.46.3,0,2,0
131732,208.16.234.9,0,1,0
131733,129.0.50.3,0,1,0
131734,205.9.78.5,0,3,0
131735,39.16.136.8,0,3,0
131736,28.9.60.6,0,3,0
131737,47.16.138.2,1,3,0
131738,240.14.12.3,1,2,0
131739,67.1.249.6,1,1,0
131740,132.7.246.2,1,3,0
131741,112.5.216.1,0,1,0
131742,225.4.92.7,0,3,1
131743,236.13.168.3,0,2,0
131744,68.15.62.6,0,2,0
131745,17.3.50.4,0,3,0
131746,209.4.139.7,0,1,0
131747,65.4.21.3,0,1,0
131748,96.11.80.9,0,1,0
131749,118.2.183.6,1,1,0
131750,198.11.191.5,0,3,0
131751,69.11.223.4,1,3,0
131752,110.13.146.8,1,1,0
131753,14.16.11.4,1,2,0
131754,232.10.23.8,1,2,0
131755,200.0.132.9,0,2,0
131756,124.7.204.8,0,3,0
131757,184.14.50.5,0,2,0
131758,218.9.93.8,0,1,1
131759,198.4.6.6,1,3,0
131760,210.0.145.3,0,1,0
131761,55.16.139.2,1,2,0
131762,249.9.106.2,1,1,0
131763,93.16.10.6,1,3,0
131764,124.0.129.2,0,1,0
131765,75.5.188.6,1,1,0
131766,26.3.220.5,0,1,0
131767,196.9.104.8,1,2,0
131768,114.15.14.2,1,3,0
131769,112.3.68.8,1,1,0
131770,224.14.192.8,0,3,0
131771,218.11.46.4,1,2,0
131772,215.8.231.9,0,1,1
131773,31.10.44.8,0,2,0
131774,244.3.49.3,1,3,0
131775,136.14.143.9,1,1,0
131776,187.4.179.3,1,1,0
131777,61.14.128.6,0,1,0
131778,89.5.103.7,0,2,0
131779,56.13.52.8,1,3,0
131780,251.6.109.2,0,2,0
131781,49.8.135.1,1,3,0
131782,113.10.35.7,0,3,0
131783,0.3.174.9,1,1,0
131784,248.12.245.5,0,3,0
131785,43.6.6.8,1,1,0
131786,241.10.254.1,1,1,0
131787,55.3.46.9,1,2,0
131788,142.0.161.6,1,1,0
131789,99.13.137.5,0,3,0
131790,247.10.121.4,1,2,0
131791,227.13.47.2,0,1,0
131792,112.10.25.3,0,3,0
131793,124.3.208.3,1,1,0
131794,240.13.232.7,0,2,0
131795,142.6.251.9,1,2,0
131796,108.14.224.8,0,2,0
131797,88.9.119.4,0,2,1
131798,132.13.124.7,1,1,0
131799,167.13.99.1,1,3,0
131800,119.3.168.1,0,1,0
131801,227.3.88.9,1,2,0
131802,80.6.159.2,0,2,0
131803,233.16.44.4,0,3,0
131804,71.4.51.3,0,2,0
131805,121.0.102.9,1,2,0
131806,174.0.242.6,0,3,0
131807,66.3.142.6,0,1,0
131808,231.16.50.7,0,3,0
131809,26.12.26.8,0,1,0
131810,243.15.61.6,1,1,0
131811,185.7.118.8,0,2,0
131812,151.7.231.4,1,3,0
131813,112.16.210.8,1,1,0
