Region,Store,Week,Week_Start,Week_End,Period,Sum_Gross_Sales
Midwest,store_719,54,2014/2/13,2014/2/19,Comp,2530.26
Midwest,store_719,55,2014/2/20,2014/2/26,Comp,3318.13
Midwest,store_719,56,2014/2/27,2014/3/5,Comp,1025.03
Midwest,store_719,57,2014/3/6,2014/3/12,Comp,3692.39
Midwest,store_719,58,2014/3/13,2014/3/19,Comp,2159.12
Midwest,store_719,59,2014/3/20,2014/3/26,Test,1568.55
Midwest,store_719,60,2014/3/27,2014/4/2,Test,2115.07
Midwest,store_719,61,2014/4/3,2014/4/9,Test,1343.03
Midwest,store_719,62,2014/4/10,2014/4/16,Test,1502.90
Midwest,store_719,63,2014/4/17,2014/4/23,Test,1444.28
Midwest,store_719,64,2014/4/24,2014/4/30,Test,2018.54
Midwest,store_719,65,2014/5/1,2014/5/7,Test,3308.64
Midwest,store_719,66,2014/5/8,2014/5/14,Test,2748.54
Midwest,store_719,67,2014/5/15,2014/5/21,Test,2093.54
Midwest,store_719,68,2014/5/22,2014/5/28,Test,1768.99
Midwest,store_721,49,2014/1/9,2014/1/15,Comp,2851.80
Midwest,store_721,50,2014/1/16,2014/1/22,Comp,2637.05
Midwest,store_721,51,2014/1/23,2014/1/29,Comp,1465.87
Midwest,store_721,52,2014/1/30,2014/2/5,Comp,2968.26
Midwest,store_721,53,2014/2/6,2014/2/12,Comp,1377.79
Midwest,store_721,54,2014/2/13,2014/2/19,Comp,4042.34
Midwest,store_721,55,2014/2/20,2014/2/26,Comp,496.48
Midwest,store_721,56,2014/2/27,2014/3/5,Comp,2685.51
Midwest,store_721,57,2014/3/6,2014/3/12,Comp,2774.67
Midwest,store_721,58,2014/3/13,2014/3/19,Comp,1936.83
Midwest,store_721,59,2014/3/20,2014/3/26,Test,1112.61
Midwest,store_721,60,2014/3/27,2014/4/2,Test,1274.78
Midwest,store_721,61,2014/4/3,2014/4/9,Test,1051.78
Midwest,store_721,62,2014/4/10,2014/4/16,Test,2534.55
Midwest,store_721,63,2014/4/17,2014/4/23,Test,1539.34
Midwest,store_721,64,2014/4/24,2014/4/30,Test,1467.62
Midwest,store_721,65,2014/5/1,2014/5/7,Test,378.36
Midwest,store_721,66,2014/5/8,2014/5/14,Test,1232.46
Midwest,store_721,67,2014/5/15,2014/5/21,Test,1479.25
Midwest,store_721,68,2014/5/22,2014/5/28,Test,1975.61
Midwest,store_724,49,2014/1/9,2014/1/15,Comp,872.77
Midwest,store_724,50,2014/1/16,2014/1/22,Comp,242.74
Midwest,store_724,51,2014/1/23,2014/1/29,Comp,408.72
Midwest,store_724,52,2014/1/30,2014/2/5,Comp,164.59
Midwest,store_724,53,2014/2/6,2014/2/12,Comp,893.81
Midwest,store_724,54,2014/2/13,2014/2/19,Comp,2275.24
Midwest,store_724,55,2014/2/20,2014/2/26,Comp,1170.69
Midwest,store_724,56,2014/2/27,2014/3/5,Comp,3144.23
Midwest,store_724,57,2014/3/6,2014/3/12,Comp,408.34
Midwest,store_724,58,2014/3/13,2014/3/19,Comp,922.19
Midwest,store_724,59,2014/3/20,2014/3/26,Test,1411.63
Midwest,store_724,60,2014/3/27,2014/4/2,Test,620.89
Midwest,store_724,61,2014/4/3,2014/4/9,Test,336.16
Midwest,store_724,62,2014/4/10,2014/4/16,Test,339.72
Midwest,store_724,63,2014/4/17,2014/4/23,Test,2231.53
Midwest,store_724,64,2014/4/24,2014/4/30,Test,381.87
Midwest,store_724,65,2014/5/1,2014/5/7,Test,1087.27
Midwest,store_724,66,2014/5/8,2014/5/14,Test,2438.49
Midwest,store_724,67,2014/5/15,2014/5/21,Test,984.64
Midwest,store_724,68,2014/5/22,2014/5/28,Test,1596.62
Midwest,store_725,49,2014/1/9,2014/1/15,Comp,635.35
Midwest,store_725,50,2014/1/16,2014/1/22,Comp,653.25
Midwest,store_725,51,2014/1/23,2014/1/29,Comp,1941.39
Midwest,store_725,52,2014/1/30,2014/2/5,Comp,970.26
Midwest,store_725,53,2014/2/6,2014/2/12,Comp,846.29
Midwest,store_725,54,2014/2/13,2014/2/19,Comp,1567.81
Midwest,store_725,55,2014/2/20,2014/2/26,Comp,1127.02
Midwest,store_725,56,2014/2/27,2014/3/5,Comp,1248.44
Midwest,store_725,57,2014/3/6,2014/3/12,Comp,1696.24
Midwest,store_725,58,2014/3/13,2014/3/19,Comp,3386.94
Midwest,store_725,59,2014/3/20,2014/3/26,Test,644.30
Midwest,store_725,60,2014/3/27,2014/4/2,Test,2559.78
Midwest,store_725,61,2014/4/3,2014/4/9,Test,1286.23
Midwest,store_725,62,2014/4/10,2014/4/16,Test,952.95
Midwest,store_725,63,2014/4/17,2014/4/23,Test,1843.50
Midwest,store_725,64,2014/4/24,2014/4/30,Test,372.15
Midwest,store_725,65,2014/5/1,2014/5/7,Test,899.72
Midwest,store_725,66,2014/5/8,2014/5/14,Test,934.78
Midwest,store_725,67,2014/5/15,2014/5/21,Test,1517.34
Midwest,store_725,68,2014/5/22,2014/5/28,Test,873.31
Midwest,store_727,49,2014/1/9,2014/1/15,Comp,1288.85
Midwest,store_727,50,2014/1/16,2014/1/22,Comp,1399.19
Midwest,store_727,51,2014/1/23,2014/1/29,Comp,820.87
Midwest,store_727,52,2014/1/30,2014/2/5,Comp,669.20
Midwest,store_727,53,2014/2/6,2014/2/12,Comp,1393.18
Midwest,store_727,54,2014/2/13,2014/2/19,Comp,3626.11
Midwest,store_727,55,2014/2/20,2014/2/26,Comp,2781.41
Midwest,store_727,56,2014/2/27,2014/3/5,Comp,3899.45
Midwest,store_727,57,2014/3/6,2014/3/12,Comp,1871.92
Midwest,store_727,58,2014/3/13,2014/3/19,Comp,2281.16
Midwest,store_727,59,2014/3/20,2014/3/26,Test,690.06
Midwest,store_727,60,2014/3/27,2014/4/2,Test,2458.51
Midwest,store_727,61,2014/4/3,2014/4/9,Test,3904.00
Midwest,store_727,62,2014/4/10,2014/4/16,Test,1376.88
Midwest,store_727,63,2014/4/17,2014/4/23,Test,1023.31
Midwest,store_727,64,2014/4/24,2014/4/30,Test,1130.39
Midwest,store_727,65,2014/5/1,2014/5/7,Test,1401.53
Midwest,store_727,66,2014/5/8,2014/5/14,Test,2935.62
Midwest,store_727,67,2014/5/15,2014/5/21,Test,1566.96
Midwest,store_727,68,2014/5/22,2014/5/28,Test,1881.19
Midwest,store_728,49,2014/1/9,2014/1/15,Comp,828.99
Midwest,store_728,50,2014/1/16,2014/1/22,Comp,1607.58
Midwest,store_728,51,2014/1/23,2014/1/29,Comp,416.86
Midwest,store_728,52,2014/1/30,2014/2/5,Comp,710.85
Midwest,store_728,53,2014/2/6,2014/2/12,Comp,104.27
Midwest,store_728,54,2014/2/13,2014/2/19,Comp,912.06
Midwest,store_728,55,2014/2/20,2014/2/26,Comp,1067.27
Midwest,store_728,56,2014/2/27,2014/3/5,Comp,572.43
Midwest,store_728,57,2014/3/6,2014/3/12,Comp,869.96
Midwest,store_728,58,2014/3/13,2014/3/19,Comp,960.04
Midwest,store_728,59,2014/3/20,2014/3/26,Test,1009.96
Midwest,store_728,60,2014/3/27,2014/4/2,Test,215.40
Midwest,store_728,61,2014/4/3,2014/4/9,Test,1782.96
Midwest,store_728,62,2014/4/10,2014/4/16,Test,318.67
Midwest,store_728,63,2014/4/17,2014/4/23,Test,102.43
Midwest,store_728,64,2014/4/24,2014/4/30,Test,640.32
Midwest,store_728,65,2014/5/1,2014/5/7,Test,1850.38
Midwest,store_728,66,2014/5/8,2014/5/14,Test,1557.22
Midwest,store_728,67,2014/5/15,2014/5/21,Test,1647.90
Midwest,store_728,68,2014/5/22,2014/5/28,Test,327.39
Midwest,store_733,49,2014/1/9,2014/1/15,Comp,882.23
Midwest,store_733,50,2014/1/16,2014/1/22,Comp,1339.75
Midwest,store_733,51,2014/1/23,2014/1/29,Comp,759.01
Midwest,store_733,52,2014/1/30,2014/2/5,Comp,1218.59
Midwest,store_733,53,2014/2/6,2014/2/12,Comp,2958.05
Midwest,store_733,54,2014/2/13,2014/2/19,Comp,2547.91
Midwest,store_733,55,2014/2/20,2014/2/26,Comp,1288.91
Midwest,store_733,56,2014/2/27,2014/3/5,Comp,1642.77
Midwest,store_733,57,2014/3/6,2014/3/12,Comp,1544.85
Midwest,store_733,58,2014/3/13,2014/3/19,Comp,1414.68
Midwest,store_733,59,2014/3/20,2014/3/26,Test,1491.15
Midwest,store_733,60,2014/3/27,2014/4/2,Test,824.75
Midwest,store_733,61,2014/4/3,2014/4/9,Test,2223.61
Midwest,store_733,62,2014/4/10,2014/4/16,Test,4065.45
Midwest,store_733,63,2014/4/17,2014/4/23,Test,1182.36
Midwest,store_733,64,2014/4/24,2014/4/30,Test,1744.58
Midwest,store_733,65,2014/5/1,2014/5/7,Test,1342.34
Midwest,store_733,66,2014/5/8,2014/5/14,Test,1134.73
Midwest,store_733,67,2014/5/15,2014/5/21,Test,664.27
Midwest,store_733,68,2014/5/22,2014/5/28,Test,3863.70
Midwest,store_738,49,2014/1/9,2014/1/15,Comp,2379.28
Midwest,store_738,50,2014/1/16,2014/1/22,Comp,2919.19
Midwest,store_738,51,2014/1/23,2014/1/29,Comp,2471.36
Midwest,store_738,52,2014/1/30,2014/2/5,Comp,1363.67
Midwest,store_738,53,2014/2/6,2014/2/12,Comp,2863.33
Midwest,store_738,54,2014/2/13,2014/2/19,Comp,5806.40
Midwest,store_738,55,2014/2/20,2014/2/26,Comp,3595.85
Midwest,store_738,56,2014/2/27,2014/3/5,Comp,1983.48
Midwest,store_738,57,2014/3/6,2014/3/12,Comp,2453.61
Midwest,store_738,58,2014/3/13,2014/3/19,Comp,1937.25
Midwest,store_738,59,2014/3/20,2014/3/26,Test,3823.63
Midwest,store_738,60,2014/3/27,2014/4/2,Test,2952.22
Midwest,store_738,61,2014/4/3,2014/4/9,Test,2372.41
Midwest,store_738,62,2014/4/10,2014/4/16,Test,4775.18
Midwest,store_738,63,2014/4/17,2014/4/23,Test,3156.05
Midwest,store_738,64,2014/4/24,2014/4/30,Test,2618.99
Midwest,store_738,65,2014/5/1,2014/5/7,Test,2513.51
Midwest,store_738,66,2014/5/8,2014/5/14,Test,2088.65
Midwest,store_738,67,2014/5/15,2014/5/21,Test,1658.70
Midwest,store_738,68,2014/5/22,2014/5/28,Test,1997.15
Midwest,store_741,49,2014/1/9,2014/1/15,Comp,551.74
Midwest,store_741,50,2014/1/16,2014/1/22,Comp,564.23
Midwest,store_741,51,2014/1/23,2014/1/29,Comp,1507.29
Midwest,store_741,52,2014/1/30,2014/2/5,Comp,2023.01
Midwest,store_741,53,2014/2/6,2014/2/12,Comp,2700.09
Midwest,store_741,54,2014/2/13,2014/2/19,Comp,3205.20
Midwest,store_741,55,2014/2/20,2014/2/26,Comp,1021.42
Midwest,store_741,56,2014/2/27,2014/3/5,Comp,1982.50
Midwest,store_741,57,2014/3/6,2014/3/12,Comp,1083.90
Midwest,store_741,58,2014/3/13,2014/3/19,Comp,1263.31
Midwest,store_741,59,2014/3/20,2014/3/26,Test,673.54
Midwest,store_741,60,2014/3/27,2014/4/2,Test,1930.39
Midwest,store_741,61,2014/4/3,2014/4/9,Test,536.94
Midwest,store_741,62,2014/4/10,2014/4/16,Test,1114.50
Midwest,store_741,63,2014/4/17,2014/4/23,Test,938.28
Midwest,store_741,64,2014/4/24,2014/4/30,Test,1472.26
Midwest,store_741,65,2014/5/1,2014/5/7,Test,84.69
Midwest,store_741,66,2014/5/8,2014/5/14,Test,1174.41
Midwest,store_741,67,2014/5/15,2014/5/21,Test,626.67
Midwest,store_741,68,2014/5/22,2014/5/28,Test,232.39
Midwest,store_742,49,2014/1/9,2014/1/15,Comp,1317.92
Midwest,store_742,50,2014/1/16,2014/1/22,Comp,2510.66
Midwest,store_742,51,2014/1/23,2014/1/29,Comp,2281.75
Midwest,store_742,52,2014/1/30,2014/2/5,Comp,2612.63
Midwest,store_742,53,2014/2/6,2014/2/12,Comp,2554.00
Midwest,store_742,54,2014/2/13,2014/2/19,Comp,1504.99
Midwest,store_742,55,2014/2/20,2014/2/26,Comp,2010.36
Midwest,store_742,56,2014/2/27,2014/3/5,Comp,4037.75
Midwest,store_742,57,2014/3/6,2014/3/12,Comp,3442.65
Midwest,store_742,58,2014/3/13,2014/3/19,Comp,3148.65
Midwest,store_742,59,2014/3/20,2014/3/26,Test,901.27
Midwest,store_742,60,2014/3/27,2014/4/2,Test,744.44
Midwest,store_742,61,2014/4/3,2014/4/9,Test,2675.21
Midwest,store_742,62,2014/4/10,2014/4/16,Test,2062.97
Midwest,store_742,63,2014/4/17,2014/4/23,Test,342.22
Midwest,store_742,64,2014/4/24,2014/4/30,Test,600.27
Midwest,store_742,65,2014/5/1,2014/5/7,Test,362.93
Midwest,store_742,66,2014/5/8,2014/5/14,Test,1795.74
Midwest,store_742,67,2014/5/15,2014/5/21,Test,3204.23
Midwest,store_742,68,2014/5/22,2014/5/28,Test,2225.19
Midwest,store_751,49,2014/1/9,2014/1/15,Comp,2415.68
Midwest,store_751,50,2014/1/16,2014/1/22,Comp,2528.46
Midwest,store_751,51,2014/1/23,2014/1/29,Comp,4941.28
Midwest,store_751,52,2014/1/30,2014/2/5,Comp,1334.34
Midwest,store_751,53,2014/2/6,2014/2/12,Comp,1449.13
Midwest,store_751,54,2014/2/13,2014/2/19,Comp,1749.66
Midwest,store_751,55,2014/2/20,2014/2/26,Comp,3167.28
Midwest,store_751,56,2014/2/27,2014/3/5,Comp,2161.55
Midwest,store_751,57,2014/3/6,2014/3/12,Comp,2077.72
Midwest,store_751,58,2014/3/13,2014/3/19,Comp,3421.73
Midwest,store_751,59,2014/3/20,2014/3/26,Test,1605.27
Midwest,store_751,60,2014/3/27,2014/4/2,Test,1628.74
Midwest,store_751,61,2014/4/3,2014/4/9,Test,1492.76
Midwest,store_751,62,2014/4/10,2014/4/16,Test,3190.91
Midwest,store_751,63,2014/4/17,2014/4/23,Test,1504.65
Midwest,store_751,64,2014/4/24,2014/4/30,Test,1290.93
Midwest,store_751,65,2014/5/1,2014/5/7,Test,2296.69
Midwest,store_751,66,2014/5/8,2014/5/14,Test,2303.10
Midwest,store_751,67,2014/5/15,2014/5/21,Test,3075.33
Midwest,store_751,68,2014/5/22,2014/5/28,Test,2488.05
Midwest,store_755,49,2014/1/9,2014/1/15,Comp,1983.12
Midwest,store_755,50,2014/1/16,2014/1/22,Comp,1486.60
Midwest,store_755,51,2014/1/23,2014/1/29,Comp,4130.15
Midwest,store_755,52,2014/1/30,2014/2/5,Comp,1850.81
Midwest,store_755,53,2014/2/6,2014/2/12,Comp,3364.65
Midwest,store_755,54,2014/2/13,2014/2/19,Comp,3382.28
Midwest,store_755,55,2014/2/20,2014/2/26,Comp,1779.67
Midwest,store_755,56,2014/2/27,2014/3/5,Comp,981.07
Midwest,store_755,57,2014/3/6,2014/3/12,Comp,1112.46
Midwest,store_755,58,2014/3/13,2014/3/19,Comp,1710.38
Midwest,store_755,59,2014/3/20,2014/3/26,Test,1252.39
Midwest,store_755,60,2014/3/27,2014/4/2,Test,4413.52
Midwest,store_755,61,2014/4/3,2014/4/9,Test,2429.58
Midwest,store_755,62,2014/4/10,2014/4/16,Test,346.96
Midwest,store_755,63,2014/4/17,2014/4/23,Test,2282.00
Midwest,store_755,64,2014/4/24,2014/4/30,Test,1136.74
Midwest,store_755,65,2014/5/1,2014/5/7,Test,3040.35
Midwest,store_755,66,2014/5/8,2014/5/14,Test,3381.59
Midwest,store_755,67,2014/5/15,2014/5/21,Test,2344.16
Midwest,store_755,68,2014/5/22,2014/5/28,Test,1995.21
Midwest,store_760,49,2014/1/9,2014/1/15,Comp,1166.72
Midwest,store_760,50,2014/1/16,2014/1/22,Comp,846.40
Midwest,store_760,51,2014/1/23,2014/1/29,Comp,398.33
Midwest,store_760,52,2014/1/30,2014/2/5,Comp,517.84
Midwest,store_760,53,2014/2/6,2014/2/12,Comp,452.63
Midwest,store_760,54,2014/2/13,2014/2/19,Comp,2067.72
Midwest,store_760,55,2014/2/20,2014/2/26,Comp,3121.02
Midwest,store_760,56,2014/2/27,2014/3/5,Comp,2297.61
Midwest,store_760,57,2014/3/6,2014/3/12,Comp,881.01
Midwest,store_760,58,2014/3/13,2014/3/19,Comp,1571.43
Midwest,store_760,59,2014/3/20,2014/3/26,Test,1761.86
Midwest,store_760,60,2014/3/27,2014/4/2,Test,1249.16
Midwest,store_760,61,2014/4/3,2014/4/9,Test,1276.79
Midwest,store_760,62,2014/4/10,2014/4/16,Test,1216.72
Midwest,store_760,63,2014/4/17,2014/4/23,Test,1401.92
Midwest,store_760,64,2014/4/24,2014/4/30,Test,371.12
Midwest,store_760,65,2014/5/1,2014/5/7,Test,343.50
Midwest,store_760,66,2014/5/8,2014/5/14,Test,1814.27
Midwest,store_760,67,2014/5/15,2014/5/21,Test,1230.71
Midwest,store_760,68,2014/5/22,2014/5/28,Test,441.17
Midwest,store_764,49,2014/1/9,2014/1/15,Comp,2444.90
Midwest,store_764,50,2014/1/16,2014/1/22,Comp,3384.52
Midwest,store_764,51,2014/1/23,2014/1/29,Comp,3687.02
Midwest,store_764,52,2014/1/30,2014/2/5,Comp,3319.57
Midwest,store_764,53,2014/2/6,2014/2/12,Comp,1508.66
Midwest,store_764,54,2014/2/13,2014/2/19,Comp,3644.78
Midwest,store_764,55,2014/2/20,2014/2/26,Comp,3080.45
Midwest,store_764,56,2014/2/27,2014/3/5,Comp,2890.56
Midwest,store_764,57,2014/3/6,2014/3/12,Comp,3300.25
Midwest,store_764,58,2014/3/13,2014/3/19,Comp,2174.53
Midwest,store_764,59,2014/3/20,2014/3/26,Test,3167.91
Midwest,store_764,60,2014/3/27,2014/4/2,Test,5299.11
Midwest,store_764,61,2014/4/3,2014/4/9,Test,2824.64
Midwest,store_764,62,2014/4/10,2014/4/16,Test,1676.47
Midwest,store_764,63,2014/4/17,2014/4/23,Test,3306.41
Midwest,store_764,64,2014/4/24,2014/4/30,Test,1625.66
Midwest,store_764,65,2014/5/1,2014/5/7,Test,2010.84
Midwest,store_764,66,2014/5/8,2014/5/14,Test,1164.29
Midwest,store_764,67,2014/5/15,2014/5/21,Test,2814.32
Midwest,store_764,68,2014/5/22,2014/5/28,Test,1191.34
Midwest,store_767,49,2014/1/9,2014/1/15,Comp,795.23
Midwest,store_767,50,2014/1/16,2014/1/22,Comp,1755.68
Midwest,store_767,51,2014/1/23,2014/1/29,Comp,187.71
Midwest,store_767,52,2014/1/30,2014/2/5,Comp,2939.39
Midwest,store_767,53,2014/2/6,2014/2/12,Comp,3542.63
Midwest,store_767,54,2014/2/13,2014/2/19,Comp,1007.79
Midwest,store_767,55,2014/2/20,2014/2/26,Comp,819.50
Midwest,store_767,56,2014/2/27,2014/3/5,Comp,1061.14
Midwest,store_767,57,2014/3/6,2014/3/12,Comp,1095.20
Midwest,store_767,58,2014/3/13,2014/3/19,Comp,1300.30
Midwest,store_767,59,2014/3/20,2014/3/26,Test,1640.58
Midwest,store_767,60,2014/3/27,2014/4/2,Test,1622.06
Midwest,store_767,61,2014/4/3,2014/4/9,Test,761.85
Midwest,store_767,62,2014/4/10,2014/4/16,Test,1166.51
Midwest,store_767,63,2014/4/17,2014/4/23,Test,659.08
Midwest,store_767,64,2014/4/24,2014/4/30,Test,805.07
Midwest,store_767,65,2014/5/1,2014/5/7,Test,432.25
Midwest,store_767,66,2014/5/8,2014/5/14,Test,1041.37
Midwest,store_767,67,2014/5/15,2014/5/21,Test,953.31
Midwest,store_767,68,2014/5/22,2014/5/28,Test,1316.08
Midwest,store_769,49,2014/1/9,2014/1/15,Comp,1822.83
Midwest,store_769,50,2014/1/16,2014/1/22,Comp,1440.16
Midwest,store_769,51,2014/1/23,2014/1/29,Comp,2119.70
Midwest,store_769,52,2014/1/30,2014/2/5,Comp,438.54
Midwest,store_769,53,2014/2/6,2014/2/12,Comp,920.86
Midwest,store_769,54,2014/2/13,2014/2/19,Comp,1614.98
Midwest,store_769,55,2014/2/20,2014/2/26,Comp,1092.37
Midwest,store_769,56,2014/2/27,2014/3/5,Comp,2025.35
Midwest,store_769,57,2014/3/6,2014/3/12,Comp,320.02
Midwest,store_769,58,2014/3/13,2014/3/19,Comp,619.57
Midwest,store_769,59,2014/3/20,2014/3/26,Test,2492.24
Midwest,store_769,60,2014/3/27,2014/4/2,Test,1133.23
Midwest,store_769,61,2014/4/3,2014/4/9,Test,1828.07
Midwest,store_769,62,2014/4/10,2014/4/16,Test,1376.03
Midwest,store_769,63,2014/4/17,2014/4/23,Test,812.49
Midwest,store_769,64,2014/4/24,2014/4/30,Test,1251.48
Midwest,store_769,65,2014/5/1,2014/5/7,Test,720.82
Midwest,store_769,66,2014/5/8,2014/5/14,Test,874.29
Midwest,store_769,67,2014/5/15,2014/5/21,Test,1171.14
Midwest,store_769,68,2014/5/22,2014/5/28,Test,1078.18
Midwest,store_776,49,2014/1/9,2014/1/15,Comp,1635.81
Midwest,store_776,50,2014/1/16,2014/1/22,Comp,1278.65
Midwest,store_776,51,2014/1/23,2014/1/29,Comp,876.88
Midwest,store_776,52,2014/1/30,2014/2/5,Comp,1391.00
Midwest,store_776,53,2014/2/6,2014/2/12,Comp,5086.32
Midwest,store_776,54,2014/2/13,2014/2/19,Comp,2443.68
Midwest,store_776,55,2014/2/20,2014/2/26,Comp,2285.89
Midwest,store_776,56,2014/2/27,2014/3/5,Comp,2228.20
Midwest,store_776,57,2014/3/6,2014/3/12,Comp,1747.35
Midwest,store_776,58,2014/3/13,2014/3/19,Comp,814.19
Midwest,store_776,59,2014/3/20,2014/3/26,Test,2639.44
Midwest,store_776,60,2014/3/27,2014/4/2,Test,1187.58
Midwest,store_776,61,2014/4/3,2014/4/9,Test,1888.18
Midwest,store_776,62,2014/4/10,2014/4/16,Test,1862.03
Midwest,store_776,63,2014/4/17,2014/4/23,Test,2584.40
Midwest,store_776,64,2014/4/24,2014/4/30,Test,645.35
Midwest,store_776,65,2014/5/1,2014/5/7,Test,2726.71
Midwest,store_776,66,2014/5/8,2014/5/14,Test,1151.44
Midwest,store_776,67,2014/5/15,2014/5/21,Test,1323.06
Midwest,store_776,68,2014/5/22,2014/5/28,Test,1199.84
Midwest,store_777,49,2014/1/9,2014/1/15,Comp,1882.96
Midwest,store_777,50,2014/1/16,2014/1/22,Comp,2237.35
Midwest,store_777,51,2014/1/23,2014/1/29,Comp,1050.27
Midwest,store_777,52,2014/1/30,2014/2/5,Comp,1598.77
Midwest,store_777,53,2014/2/6,2014/2/12,Comp,1843.91
Midwest,store_777,54,2014/2/13,2014/2/19,Comp,1604.03
Midwest,store_777,55,2014/2/20,2014/2/26,Comp,3862.62
Midwest,store_777,56,2014/2/27,2014/3/5,Comp,2555.88
Midwest,store_777,57,2014/3/6,2014/3/12,Comp,2027.64
Midwest,store_777,58,2014/3/13,2014/3/19,Comp,1402.81
Midwest,store_777,59,2014/3/20,2014/3/26,Test,1526.58
Midwest,store_777,61,2014/4/3,2014/4/9,Test,2991.45
Midwest,store_777,62,2014/4/10,2014/4/16,Test,2065.84
Midwest,store_777,63,2014/4/17,2014/4/23,Test,1619.17
Midwest,store_777,64,2014/4/24,2014/4/30,Test,1679.28
Midwest,store_777,65,2014/5/1,2014/5/7,Test,3107.42
Midwest,store_777,66,2014/5/8,2014/5/14,Test,1685.25
Midwest,store_777,67,2014/5/15,2014/5/21,Test,1213.89
Midwest,store_777,68,2014/5/22,2014/5/28,Test,1065.05
Midwest,store_788,49,2014/1/9,2014/1/15,Comp,2100.46
Midwest,store_788,50,2014/1/16,2014/1/22,Comp,2858.16
Midwest,store_788,51,2014/1/23,2014/1/29,Comp,2310.67
Midwest,store_788,52,2014/1/30,2014/2/5,Comp,1750.20
Midwest,store_788,53,2014/2/6,2014/2/12,Comp,2114.91
Midwest,store_788,54,2014/2/13,2014/2/19,Comp,2335.25
Midwest,store_788,55,2014/2/20,2014/2/26,Comp,4054.06
Midwest,store_788,56,2014/2/27,2014/3/5,Comp,3981.81
Midwest,store_788,57,2014/3/6,2014/3/12,Comp,5439.34
Midwest,store_788,58,2014/3/13,2014/3/19,Comp,2205.30
Midwest,store_788,59,2014/3/20,2014/3/26,Test,3097.61
Midwest,store_788,60,2014/3/27,2014/4/2,Test,4390.93
Midwest,store_788,61,2014/4/3,2014/4/9,Test,4554.98
Midwest,store_788,62,2014/4/10,2014/4/16,Test,4370.09
Midwest,store_788,63,2014/4/17,2014/4/23,Test,2254.94
Midwest,store_788,64,2014/4/24,2014/4/30,Test,2527.24
Midwest,store_788,65,2014/5/1,2014/5/7,Test,2260.36
Midwest,store_788,66,2014/5/8,2014/5/14,Test,2252.76
Midwest,store_788,67,2014/5/15,2014/5/21,Test,3405.40
Midwest,store_788,68,2014/5/22,2014/5/28,Test,3222.88
Midwest,store_796,49,2014/1/9,2014/1/15,Comp,1773.48
Midwest,store_796,50,2014/1/16,2014/1/22,Comp,1965.88
Midwest,store_796,51,2014/1/23,2014/1/29,Comp,1365.26
Midwest,store_796,52,2014/1/30,2014/2/5,Comp,2769.80
Midwest,store_796,53,2014/2/6,2014/2/12,Comp,1304.85
Midwest,store_796,54,2014/2/13,2014/2/19,Comp,2341.98
Midwest,store_796,55,2014/2/20,2014/2/26,Comp,1796.44
Midwest,store_796,56,2014/2/27,2014/3/5,Comp,1453.41
Midwest,store_796,57,2014/3/6,2014/3/12,Comp,1427.55
Midwest,store_796,58,2014/3/13,2014/3/19,Comp,2650.91
Midwest,store_796,59,2014/3/20,2014/3/26,Test,1273.64
Midwest,store_796,60,2014/3/27,2014/4/2,Test,1384.13
Midwest,store_796,61,2014/4/3,2014/4/9,Test,1248.23
Midwest,store_796,62,2014/4/10,2014/4/16,Test,1784.35
Midwest,store_796,63,2014/4/17,2014/4/23,Test,1100.33
Midwest,store_796,64,2014/4/24,2014/4/30,Test,1653.78
Midwest,store_796,65,2014/5/1,2014/5/7,Test,1011.44
Midwest,store_796,66,2014/5/8,2014/5/14,Test,425.82
Midwest,store_796,67,2014/5/15,2014/5/21,Test,1329.75
Midwest,store_796,68,2014/5/22,2014/5/28,Test,549.90
Midwest,store_798,49,2014/1/9,2014/1/15,Comp,3705.40
Midwest,store_798,50,2014/1/16,2014/1/22,Comp,995.24
Midwest,store_798,51,2014/1/23,2014/1/29,Comp,1602.78
Midwest,store_798,52,2014/1/30,2014/2/5,Comp,2377.92
Midwest,store_798,53,2014/2/6,2014/2/12,Comp,1823.73
Midwest,store_798,54,2014/2/13,2014/2/19,Comp,2480.94
Midwest,store_798,55,2014/2/20,2014/2/26,Comp,3675.51
Midwest,store_798,56,2014/2/27,2014/3/5,Comp,1705.31
Midwest,store_798,57,2014/3/6,2014/3/12,Comp,2171.44
Midwest,store_798,58,2014/3/13,2014/3/19,Comp,2374.74
Midwest,store_798,59,2014/3/20,2014/3/26,Test,2841.50
Midwest,store_798,60,2014/3/27,2014/4/2,Test,2456.82
Midwest,store_798,61,2014/4/3,2014/4/9,Test,3559.23
Midwest,store_798,62,2014/4/10,2014/4/16,Test,3084.61
Midwest,store_798,63,2014/4/17,2014/4/23,Test,2212.12
Midwest,store_798,64,2014/4/24,2014/4/30,Test,2852.50
Midwest,store_798,65,2014/5/1,2014/5/7,Test,1357.08
Midwest,store_798,66,2014/5/8,2014/5/14,Test,4351.22
Midwest,store_798,67,2014/5/15,2014/5/21,Test,3429.81
Midwest,store_798,68,2014/5/22,2014/5/28,Test,2667.39
Midwest,store_802,49,2014/1/9,2014/1/15,Comp,3887.59
Midwest,store_802,50,2014/1/16,2014/1/22,Comp,1424.06
Midwest,store_802,51,2014/1/23,2014/1/29,Comp,2501.09
Midwest,store_802,52,2014/1/30,2014/2/5,Comp,904.26
Midwest,store_802,53,2014/2/6,2014/2/12,Comp,4156.58
